product_id,product_name,brand_name,category,subcategory,unit_price,active_flag,launch_date
P183,Product 183,HomeStyle,Home,SubHome,460.69,Yes,2020-10-24
P184,Product 184,FashionCo,Electronics,SubElectronics,74.77,Yes,2020-12-05
P185,Product 185,FitGear,Electronics,SubElectronics,49.42,Yes,2020-08-29
P186,Product 186,FitGear,Home,SubHome,181.44,Yes,2021-04-03
P187,Product 187,HomeStyle,Electronics,SubElectronics,455.33,Yes,2020-04-29
P188,Product 188,HomeStyle,Electronics,SubElectronics,227.86,Yes,2020-02-17
P189,Product 189,FashionCo,Apparel,SubApparel,465.38,Yes,2020-04-24
P190,Product 190,TechZone,Electronics,SubElectronics,68.44,Yes,2022-09-08
P191,Product 191,TechZone,Electronics,SubElectronics,11.16,Yes,2021-01-17
P192,Product 192,TechZone,Apparel,SubApparel,459.64,Yes,2020-02-25
P193,Product 193,FashionCo,Home,SubHome,67.54,Yes,2021-04-04
P194,Product 194,FashionCo,Apparel,SubApparel,148.21,Yes,2022-05-03
P195,Product 195,TechZone,Home,SubHome,113.81,Yes,2020-02-28
P196,Product 196,TechZone,Electronics,SubElectronics,481.22,Yes,2021-07-27
P197,Product 197,FitGear,Fitness,SubFitness,143.22,Yes,2021-03-15
P198,Product 198,FitGear,Home,SubHome,392.07,Yes,2021-06-30
P199,Product 199,FitGear,Apparel,SubApparel,367.2,Yes,2021-12-13
P200,Product 200,FashionCo,Electronics,SubElectronics,349.45,Yes,2021-02-02
P201,Product 201,TechZone,Fitness,SubFitness,215.84,Yes,2021-10-09
P202,Product 202,TechZone,Home,SubHome,264.56,Yes,2022-09-18
P203,Product 203,HomeStyle,Apparel,SubApparel,359.5,Yes,2021-11-28
P204,Product 204,FashionCo,Apparel,SubApparel,140.86,Yes,2022-06-30
P205,Product 205,FashionCo,Electronics,SubElectronics,459.96,Yes,2021-09-24
P206,Product 206,TechZone,Electronics,SubElectronics,270.89,Yes,2020-06-11
P207,Product 207,FashionCo,Home,SubHome,202.71,Yes,2022-06-30
P208,Product 208,HomeStyle,Electronics,SubElectronics,456.43,Yes,2020-08-18
P209,Product 209,FashionCo,Apparel,SubApparel,333.52,Yes,2022-09-03
P210,Product 210,FitGear,Apparel,SubApparel,27.76,Yes,2020-03-01
P211,Product 211,FashionCo,Apparel,SubApparel,83.65,Yes,2020-01-06
P212,Product 212,FashionCo,Home,SubHome,74.97,Yes,2021-06-11
P213,Product 213,TechZone,Fitness,SubFitness,251.42,Yes,2020-04-23
P214,Product 214,TechZone,Fitness,SubFitness,87.54,Yes,2020-03-03
P215,Product 215,HomeStyle,Home,SubHome,186.72,Yes,2020-02-02
P216,Product 216,FitGear,Electronics,SubElectronics,305.91,Yes,2021-02-20
P217,Product 217,FitGear,Fitness,SubFitness,426.64,Yes,2022-01-06
P218,Product 218,HomeStyle,Fitness,SubFitness,382.34,Yes,2020-05-17
P219,Product 219,HomeStyle,Electronics,SubElectronics,165.53,Yes,2020-03-16
P220,Product 220,TechZone,Home,SubHome,293.14,Yes,2022-02-05
P221,Product 221,TechZone,Electronics,SubElectronics,377.77,Yes,2020-01-22
P222,Product 222,HomeStyle,Electronics,SubElectronics,80.8,Yes,2021-04-10
P223,Product 223,TechZone,Fitness,SubFitness,499.88,Yes,2022-05-18
P224,Product 224,HomeStyle,Apparel,SubApparel,491.1,Yes,2020-09-08
P225,Product 225,FashionCo,Apparel,SubApparel,258.04,Yes,2021-11-09
P226,Product 226,FashionCo,Electronics,SubElectronics,249.18,Yes,2020-04-07
P227,Product 227,TechZone,Fitness,SubFitness,20.08,Yes,2020-06-11
P228,Product 228,HomeStyle,Fitness,SubFitness,407.46,Yes,2020-05-06
P229,Product 229,TechZone,Home,SubHome,95.43,Yes,2020-11-13
P230,Product 230,TechZone,Home,SubHome,282.79,Yes,2020-01-05
P231,Product 231,HomeStyle,Fitness,SubFitness,104.4,Yes,2021-03-17
P232,Product 232,FitGear,Fitness,SubFitness,159.04,Yes,2022-06-18
P233,Product 233,FitGear,Fitness,SubFitness,242.49,Yes,2021-05-09
P234,Product 234,FashionCo,Electronics,SubElectronics,288.06,Yes,2021-11-05
P235,Product 235,TechZone,Fitness,SubFitness,219.45,Yes,2020-03-05
P236,Product 236,FitGear,Apparel,SubApparel,108.91,Yes,2020-04-05
P237,Product 237,FitGear,Electronics,SubElectronics,159.04,Yes,2020-03-19
P238,Product 238,FashionCo,Electronics,SubElectronics,363.38,Yes,2022-08-01
P239,Product 239,FashionCo,Fitness,SubFitness,209.12,Yes,2020-05-07
P240,Product 240,HomeStyle,Fitness,SubFitness,107.76,Yes,2021-06-05
P241,Product 241,TechZone,Fitness,SubFitness,456.95,Yes,2021-11-29
P242,Product 242,HomeStyle,Apparel,SubApparel,276.82,Yes,2022-07-26
P243,Product 243,FitGear,Electronics,SubElectronics,111.53,Yes,2021-03-16
P244,Product 244,FashionCo,Home,SubHome,478.78,Yes,2020-07-22
P245,Product 245,HomeStyle,Home,SubHome,349.45,Yes,2020-09-20
P246,Product 246,HomeStyle,Electronics,SubElectronics,269.0,Yes,2021-07-16
P247,Product 247,TechZone,Apparel,SubApparel,260.66,Yes,2020-01-06
P248,Product 248,FitGear,Apparel,SubApparel,77.62,Yes,2022-04-14
P249,Product 249,TechZone,Apparel,SubApparel,344.15,Yes,2022-09-02
P250,Product 250,,Fitness,SubFitness,341.16,Yes,2021-02-17
P251,Product 251,TechZone,electronics,SubFitness,175.19,Yes,2022-04-10
P252,  Product 252,FashionCo,Home,SubHome,70.47,Yes,2022-02-23
P253,Product 253,FitGear,Electronics,SubElectronics,9999.99,Yes,2021-01-03
P254,Product 254,TechZone,Apparel,SubApparel,227.33,Yes,1900-01-01
P255,Product 255,FashionCo,Fitness,SubFitness,325.1,Yes,2020-07-05
P256,Product 256,TechZone,Electronics,SubElectronics,96.06,Yes,2022-07-13
P257,Product 257,TechZone,Apparel,SubApparel,57.97,Yes,2020-09-04
P258,Product 258,FashionCo,Home,SubHome,324.33,Yes,2020-12-27
P259,Product 259,HomeStyle,Apparel,SubApparel,93.45,Yes,2021-02-04
P260,Product 260,FashionCo,Fitness,SubFitness,205.68,Yes,2022-04-27
P261,Product 261,FitGear,Electronics,SubElectronics,303.0,Yes,2022-02-01
P262,Product 262,TechZone,Home,SubHome,299.46,Yes,2022-05-23
P263,Product 263,FitGear,Home,SubHome,436.93,Yes,2020-05-08
P264,Product 264,TechZone,Electronics,SubElectronics,290.98,Yes,2020-08-22
P265,Product 265,TechZone,Electronics,SubElectronics,115.85,Yes,2022-03-29
P266,Product 266,HomeStyle,Electronics,SubElectronics,58.45,Yes,2022-01-02
P267,Product 267,FashionCo,Fitness,SubFitness,338.21,Yes,2021-08-28
P268,Product 268,FitGear,Apparel,SubApparel,193.46,Yes,2021-07-30
P269,Product 269,FashionCo,Home,SubHome,488.73,Yes,2021-03-18
P270,Product 270,FashionCo,Electronics,SubElectronics,139.95,Yes,2021-05-20
P271,Product 271,TechZone,Apparel,SubApparel,138.36,Yes,2020-05-27
P272,Product 272,TechZone,Fitness,SubFitness,349.19,Yes,2022-01-01
P273,Product 273,FitGear,Electronics,SubElectronics,449.36,Yes,2020-03-21
P274,Product 274,FashionCo,Apparel,SubApparel,357.37,Yes,2020-02-05
P275,Product 275,FashionCo,Apparel,SubApparel,124.6,Yes,2020-05-14
P276,Product 276,FitGear,Fitness,SubFitness,80.9,Yes,2021-02-28
P277,Product 277,TechZone,Apparel,SubApparel,365.26,Yes,2021-12-25
P278,Product 278,HomeStyle,Apparel,SubApparel,350.7,Yes,2021-09-04
P279,Product 279,FitGear,Apparel,SubApparel,268.72,Yes,2021-11-12
P280,Product 280,FashionCo,Fitness,SubFitness,139.76,Yes,2020-07-16
P281,Product 281,FashionCo,Apparel,SubApparel,449.92,Yes,2020-06-30
P282,Product 282,TechZone,Fitness,SubFitness,247.5,Yes,2022-06-05
P283,Product 283,FashionCo,Electronics,SubElectronics,233.31,Yes,2022-07-26
P284,Product 284,HomeStyle,Fitness,SubFitness,386.56,Yes,2021-10-31
P285,Product 285,TechZone,Fitness,SubFitness,470.33,Yes,2021-12-01
P286,Product 286,TechZone,Home,SubHome,214.42,Yes,2022-01-31
P287,Product 287,HomeStyle,Apparel,SubApparel,478.61,Yes,2022-05-12
P288,Product 288,TechZone,Electronics,SubElectronics,45.05,Yes,2021-06-24
P289,Product 289,FitGear,Apparel,SubApparel,102.74,Yes,2020-10-22
P290,Product 290,FashionCo,Fitness,SubFitness,436.81,Yes,2021-10-23
P291,Product 291,TechZone,Electronics,SubElectronics,222.74,Yes,2021-09-27
P292,Product 292,FitGear,Electronics,SubElectronics,395.54,Yes,2020-12-28
P293,Product 293,FitGear,Apparel,SubApparel,84.41,Yes,2021-05-23
P294,Product 294,HomeStyle,Electronics,SubElectronics,120.59,Yes,2022-05-30
P295,Product 295,FitGear,Home,SubHome,104.51,Yes,2021-07-21
P296,Product 296,HomeStyle,Apparel,SubApparel,90.79,Yes,2020-03-29
P297,Product 297,TechZone,Fitness,SubFitness,225.95,Yes,2022-04-21
P298,Product 298,FitGear,Electronics,SubElectronics,210.79,Yes,2021-01-10
P299,Product 299,HomeStyle,Home,SubHome,373.56,Yes,2022-04-24
