transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T0156,2025-01-08,P122,S06,C9592,1,132.89,0.06,card,in-store,,No
T0157,2025-08-23,P146,S02,C6161,2,177.6,0.17,Cash,Online,SAVE10,No
T0158,2025-04-06,P182,S07,C1033,4,179.5,0.07,PayPal,Online,,No
T0159,2025-07-06,P282,S13,C1381,5,82.91,0.05,Credit Card,Online,SUMMER25,Yes
T0160,2025-04-20,P126,S17,C8581,5,196.9,0.17,Card,online,SAVE10,Yes
T0161,2025-09-12,P235,S07,C5522,3,157.93,0.19,card,in-store,,Yes
T0162,2025-11-03,P161,S08,C3341,4,75.34,0.19,PayPal,In-store,SUMMER25,Yes
T0163,2025-10-04,P127,S09,C2867,3,157.25,0.04,PayPal,Online,,No
T0164,2025-04-27,P169,S16,C1818,2,91.71,0.08,PayPal,in-store,SAVE10,No
T0165,2025-02-25,P221,S12,C5008,2,144.26,0.0,Cash,in-store,SAVE10,No
T0166,2025-06-30,P258,S17,C4050,2,185.87,0.09,Cash,online,,Yes
T0167,2025-01-06,P218,S18,C3240,3,39.08,0.06,Card,In-store,,No
T0168,2025-10-23,P275,S01,C5200,1,30.63,0.01,Cash,in-store,,Yes
T0169,2025-06-11,P197,S19,C9563,2,82.27,0.04,Card,in-store,SAVE10,Yes
T0170,2025-12-01,P257,S17,C2664,4,147.94,0.12,card,online,SUMMER25,No
T0171,2025-02-06,P289,S12,C1413,5,17.22,0.12,Credit Card,online,,No
T0172,2025-03-29,P154,S11,C9422,4,60.67,0.05,Card,in-store,,No
T0173,2025-12-17,P189,S20,C3283,5,75.54,0.16,Card,Online,,No
T0174,2025-08-24,P237,S11,C4653,1,125.36,0.01,Cash,Online,,No
T0175,2025-10-24,P172,S04,C8125,1,27.63,0.19,card,online,SAVE10,Yes
T0176,2025-05-24,P129,S15,C8991,4,142.79,0.17,PayPal,Online,SUMMER25,No
T0177,2025-10-01,P225,S11,C5280,2,151.43,0.1,card,Online,SUMMER25,Yes
T0178,2025-04-19,P256,S11,C8905,4,120.47,0.12,Cash,in-store,,Yes
T0179,2025-08-01,P195,S14,C8680,2,130.66,0.03,Credit Card,In-store,SUMMER25,No
T0180,2025-07-22,P205,S11,C5339,1,37.41,0.01,Card,In-store,,No
T0181,2025-03-22,P281,S09,C7742,2,111.46,0.13,Card,In-store,,Yes
T0182,2025-07-01,P142,S10,C9557,2,84.44,0.02,Card,in-store,,No
T0183,2025-01-01,P179,S10,C3508,3,66.16,0.03,Card,In-store,,No
T0184,2025-11-14,P223,S05,C7144,2,119.81,0.12,Cash,In-store,,No
T0185,2026-01-01,P104,S10,C2975,4,59.9,0.11,PayPal,in-store,SAVE10,Yes
T0186,2025-10-03,P104,S20,C2712,5,39.38,0.14,Card,In-store,,No
T0187,2025-03-17,P208,S06,C9577,3,43.96,0.19,PayPal,In-store,,Yes
T0188,2025-06-16,P152,S01,C1268,3,186.18,0.05,card,in-store,,No
T0189,2025-11-02,P127,S03,C7804,5,103.02,0.04,PayPal,Online,,No
T0190,2025-06-19,P135,S16,C3227,1,178.53,0.1,Card,online,,Yes
T0191,2025-11-21,P208,S19,C9682,5,55.34,0.04,PayPal,In-store,,No
T0192,2025-02-11,P184,S05,C2115,2,69.6,0.14,Cash,Online,,No
T0193,2025-08-21,P133,S06,C1232,4,48.53,0.14,Cash,in-store,,No
T0194,2025-06-29,P190,S18,C9981,5,16.62,0.08,Cash,in-store,SAVE10,No
T0195,2025-05-28,P130,S04,C2883,3,81.83,0.04,Cash,Online,SUMMER25,No
T0196,2025-12-12,P222,S11,C3054,3,79.16,0.2,Credit Card,Online,,No
T0197,2025-04-25,P169,S05,C8744,1,157.52,0.01,card,In-store,,No
T0198,2025-09-03,P177,S12,C9145,3,97.36,0.05,Credit Card,In-store,,No
T0199,2025-05-11,P114,S04,C8359,3,110.44,0.19,Card,In-store,SAVE10,No
T0200,2025-08-12,P184,S07,C5921,1,88.45,,card,Online,SUMMER25,Yes
T0201,2025-11-18,P131,S06,C4706,5,111.0,0.08,card,in-store,,Yes
T0202,2025-01-12,P153,S13,C9878,2,57.9,0.08,Cash,Online,SUMMER25,Yes
T0203,2025-09-08,P122,S17,C1684,1,54.49,0.04,Card,in-store,SUMMER25,No
T0204,2025-05-04,P292,S16,C2916,2,45.48,0.05,card,online,SAVE10,No
T0205,2025-08-04,P141,S11,C2123,4,137.28,0.0,Card,online,,No
T0206,2025-01-21,P232,S19,C4160,2,101.49,0.04,PayPal,In-store,,No
T0207,2025-07-09,P149,S04,C4221,2,91.96,0.02,Card,online,,No
T0208,2025-05-06,P231,S20,C8817,5,60.65,0.04,Cash,online,,Yes
T0209,2025-02-25,P296,S04,C8546,4,59.39,0.1,PayPal,online,SAVE10,No
T0210,2025-04-08,P111,S20,C6598,5,41.01,0.09,card,In-store,SAVE10,Yes
T0211,2025-09-21,P164,S02,C2774,5,72.78,0.2,Credit Card,Online,SAVE10,No
T0212,2025-12-05,P199,S20,C6663,4,86.24,0.11,Card,Online,SUMMER25,No
T0213,2025-02-26,P197,S09,C5491,5,174.5,0.15,Credit Card,In-store,SAVE10,No
T0214,2025-12-05,P225,S08,C7044,4,5.62,0.02,Card,online,SUMMER25,No
T0215,2025-02-28,P107,S05,C7925,5,173.81,0.07,card,online,SAVE10,No
T0216,2025-02-03,P235,S05,C9089,4,153.83,0.17,Cash,online,SAVE10,No
T0217,2025-01-04,P207,S17,C7896,3,118.11,0.09,Card,In-store,SUMMER25,Yes
T0218,2025-01-01,P126,S13,C8877,2,106.27,0.0,Cash,In-store,,No
T0219,2025-06-23,P103,S10,C3362,1,119.12,0.17,Credit Card,In-store,,Yes
T0220,2025-08-02,P163,S16,C3761,3,112.74,0.03,card,Online,,No
T0221,2025-11-29,P210,S12,C7356,2,151.45,0.07,Credit Card,online,,Yes
T0222,2025-08-31,P147,S01,C4953,5,93.13,0.17,PayPal,in-store,SUMMER25,No
T0223,2025-10-29,P299,S01,C2530,1,62.21,0.17,Card,In-store,,No
T0224,2025-01-30,P278,S04,C9092,4,140.03,0.09,Credit Card,Online,SUMMER25,Yes
T0225,2025-08-31,P248,S11,C8490,3,14.3,0.04,Credit Card,in-store,SUMMER25,No
T0226,2025-08-13,P183,S14,C3150,3,36.56,0.13,PayPal,Online,SUMMER25,Yes
T0227,2025-08-20,P244,S17,C8916,2,92.91,0.1,card,Online,SAVE10,No
T0228,2025-07-30,P194,S12,C2311,1,80.3,0.14,Credit Card,in-store,,No
T0229,2025-05-17,P177,S11,C7774,4,89.27,0.02,Card,In-store,SUMMER25,No
T0230,2025-06-27,P194,S13,C9570,2,114.63,0.02,card,Online,SUMMER25,No
T0231,2025-09-26,P226,S01,C7372,2,82.91,0.03,card,online,,No
T0232,2025-06-28,P130,S16,C9255,4,125.13,0.07,card,online,SAVE10,Yes
T0233,2025-02-28,P250,S15,C6045,1,18.33,0.12,card,in-store,SUMMER25,No
T0234,2025-03-17,P136,S12,C4768,4,130.03,0.18,Credit Card,in-store,SAVE10,No
T0235,2025-10-06,P251,S19,C2123,5,193.6,0.04,Credit Card,in-store,SAVE10,Yes
T0236,2025-02-06,P253,S18,C8938,4,183.32,0.06,Cash,In-store,SUMMER25,Yes
T0237,2025-08-01,P135,S02,C5058,1,63.45,0.19,Card,online,SAVE10,No
T0238,2025-04-24,P224,S16,C6817,3,152.91,0.11,PayPal,In-store,SUMMER25,No
T0239,2025-11-20,P224,S06,C6712,3,125.55,0.18,Cash,In-store,SAVE10,No
T0240,2025-01-17,P257,S06,C4361,2,175.89,0.13,Credit Card,online,,No
T0241,2025-10-02,P238,S08,C7999,4,171.92,0.16,card,In-store,SUMMER25,Yes
T0242,2025-08-11,P283,S04,C7484,5,114.37,0.19,card,In-store,,No
T0243,2025-10-14,P262,S16,C5712,5,130.01,0.09,Credit Card,in-store,,No
T0244,2025-06-25,P191,S09,C6175,4,24.26,0.13,Card,Online,SAVE10,No
T0245,2025-07-28,P290,S11,C7140,5,19.36,0.15,card,online,,Yes
T0246,2025-08-22,P295,S07,C3404,1,28.14,0.18,Cash,online,SUMMER25,Yes
T0247,2025-12-18,P240,S07,C1934,1,51.37,0.03,Card,Online,SAVE10,Yes
T0248,2025-09-14,P241,S16,C8044,4,62.74,0.2,PayPal,Online,SAVE10,No
T0249,2025-02-15,P254,S03,C5572,5,160.91,0.0,Credit Card,online,,No
T0250,2025-01-19,P211,S20,C2318,4,85.91,0.16,Cash,in-store,,Yes
T0251,2025-07-18,P213,S17,C8140,5,144.4,0.09,Credit Card,online,,No
T0252,2025-10-13,P284,S09,C3701,4,153.79,0.07,Credit Card,online,SAVE10,No
T0253,2025-11-29,P218,S19,C3357,4,77.23,0.19,Cash,in-store,SUMMER25,No
T0254,2025-03-16,P156,S18,C5835,2,27.59,0.14,Card,online,SAVE10,No
T0255,2025-11-28,P263,S06,C1215,4,82.6,0.15,Card,in-store,,No
T0256,2025-11-13,P153,S16,C2893,5,152.69,0.12,Cash,In-store,,No
T0257,2025-06-26,P101,S03,C9013,3,122.1,0.11,Cash,in-store,,Yes
T0258,2025-10-05,P221,S14,C4093,2,62.36,0.1,Credit Card,In-store,SUMMER25,No
T0259,2025-12-29,P199,S14,C8140,1,103.32,0.16,Credit Card,in-store,SAVE10,No
T0260,2025-02-28,P154,S17,C9253,4,195.65,0.03,Card,In-store,,No
T0261,2025-07-23,P264,S11,C6290,4,91.5,0.13,Cash,in-store,SAVE10,No
T0262,2025-01-16,P291,S11,C7311,5,78.7,0.02,Credit Card,in-store,,Yes
T0263,2025-07-01,P223,S12,C9289,1,53.13,0.17,PayPal,in-store,SAVE10,No
T0264,2025-07-04,P296,S07,C4916,2,170.56,0.17,Card,Online,SUMMER25,No
T0265,2025-09-28,P265,S02,C7057,1,82.12,0.04,Cash,online,,Yes
T0266,2025-06-16,P197,S05,C5049,2,52.23,0.04,PayPal,In-store,SAVE10,No
T0267,2025-03-04,P280,S01,C4761,3,93.85,0.13,Cash,In-store,,No
T0268,2025-04-17,P174,S14,C9231,5,39.67,0.08,card,In-store,SUMMER25,Yes
T0269,2025-06-07,P105,S20,C2507,4,32.43,0.08,card,In-store,SAVE10,Yes
T0270,2025-03-18,P189,S12,C9855,2,15.55,0.2,Cash,online,SUMMER25,Yes
T0271,2025-03-30,P179,S06,C9087,1,151.51,0.05,Credit Card,In-store,SUMMER25,No
T0272,2025-10-10,P269,S11,C2749,5,79.27,0.02,Card,Online,,No
T0273,2025-12-30,P192,S12,C2452,1,196.95,0.17,Cash,In-store,,No
T0274,2025-12-26,P117,S04,C5009,4,90.82,0.03,Card,online,SAVE10,No
T0275,2025-10-24,P241,S12,C1196,3,72.34,0.11,Cash,In-store,,No
T0276,2025-03-27,P232,S19,C7958,1,61.05,0.08,Cash,Online,,No
T0277,2025-08-12,P247,S15,C1281,4,189.44,0.04,Card,Online,,No
T0278,2025-04-11,P208,S06,C5786,2,52.17,0.15,Cash,in-store,SAVE10,Yes
T0279,2025-12-11,P247,S02,C9950,2,185.41,0.01,Credit Card,in-store,,No
T0280,2025-10-02,P193,S14,C3756,3,64.34,0.1,Credit Card,Online,SAVE10,No
T0281,2025-03-13,P139,S05,C8420,2,80.19,0.11,Card,In-store,SAVE10,No
T0282,2025-01-28,P238,S14,C7726,5,129.75,0.01,card,In-store,,No
T0283,2025-03-08,P298,S02,C3841,2,82.89,0.15,Cash,In-store,SUMMER25,No
T0284,2025-03-31,P104,S06,C2842,4,197.08,0.05,Cash,in-store,,No
T0285,2025-03-27,P160,S06,C4431,5,53.69,0.17,Cash,Online,SUMMER25,No
T0286,2025-10-05,P262,S12,C7004,5,126.22,0.06,PayPal,In-store,,No
T0287,2025-09-26,P107,S01,C5598,4,15.62,0.19,Cash,online,SAVE10,No
T0288,2025-04-23,P185,S19,C3947,2,98.97,0.15,Cash,In-store,SUMMER25,No
T0289,2025-05-12,P276,S15,C3451,4,83.42,0.16,PayPal,online,SUMMER25,No
T0290,2025-09-07,P248,S15,C3626,5,179.29,0.01,Cash,In-store,,No
T0291,2025-10-31,P187,S05,C6652,2,57.61,0.02,PayPal,Online,SUMMER25,No
T0292,2025-05-18,P293,S07,C5859,4,22.6,0.1,PayPal,In-store,,No
T0293,2025-09-16,P203,S06,C1897,1,103.84,0.03,Credit Card,In-store,,No
T0294,2025-02-19,P234,S02,C1180,1,77.82,0.1,Card,In-store,SUMMER25,No
T0295,2025-02-27,P278,S07,C2882,2,126.2,0.19,card,in-store,SUMMER25,Yes
T0296,2025-09-16,P270,S10,C3782,5,78.52,0.03,card,online,SUMMER25,No
T0297,2025-01-18,P289,S07,C6410,2,134.44,0.08,Credit Card,online,,Yes
T0298,2025-02-15,P234,S15,C3773,1,61.4,0.04,PayPal,online,SAVE10,No
T0299,2025-10-01,P260,S09,C7204,5,93.04,0.05,Card,online,SAVE10,Yes
T0300,2025-09-08,P239,S06,C4215,3,108.66,,card,Online,,No
T0301,2025-11-01,P265,S14,C9026,4,23.3,0.04,card,online,SAVE10,No
T0302,2025-05-31,P172,S11,C5380,2,75.02,0.09,Card,In-store,SUMMER25,No
T0303,2025-05-09,P236,S16,C6445,2,186.88,0.06,card,online,,Yes
T0304,2025-02-21,P138,S11,C2601,1,44.27,0.04,card,online,SUMMER25,Yes
T0305,2025-08-10,P107,S20,C1564,4,49.11,0.15,Credit Card,Online,SUMMER25,No
T0306,2025-02-22,P176,S13,C6110,4,172.76,0.17,Credit Card,In-store,SAVE10,No
T0307,2025-04-16,P143,S02,C2517,3,21.72,0.16,PayPal,in-store,SUMMER25,No
T0308,2025-05-15,P274,S05,C4184,5,155.74,0.16,Credit Card,online,SUMMER25,No
T0309,2025-06-12,P240,S20,C4474,3,195.52,0.05,Credit Card,online,SAVE10,No
T0310,2025-08-20,P220,S15,C7145,4,89.83,0.08,Card,in-store,,No
T0311,2025-02-01,P267,S13,C9376,5,135.82,0.08,PayPal,online,,No
